fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_to_total_so2,bound_so2,acidity_ratio,sugar_alcohol_ratio,target
8.8,0.27,0.46,2.1,0.095,20.0,29.0,0.99488,3.26,0.56,11.3,0.689655148632581,9.0,32.592471879733786,0.1858406915185229,0
8.5,0.47,0.27,1.9,0.058,18.0,38.0,0.99518,3.16,0.85,11.1,0.4736841980609422,20.0,18.085067904110844,0.17117115575034633,0
10.2,0.24,0.49,2.4,0.075,10.0,28.0,0.9978,3.14,0.61,10.4,0.35714284438775556,18.0,42.49982291740451,0.23076920857988378,0
11.3,0.36,0.66,2.4,0.123,3.0,8.0,0.99642,3.2,0.53,11.9,0.3749999531250059,5.0,31.38880169777307,0.20168065532095333,0
6.1,0.58,0.23,2.5,0.044,16.0,70.0,0.99352,3.46,0.65,12.5,0.2285714253061225,54.0,10.517223246166816,0.1999999840000013,0
7.4,0.55,0.19,1.8,0.082,15.0,34.0,0.99655,3.49,0.68,10.5,0.44117645761245716,19.0,13.454520991780013,0.17142855510204238,0
9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.46,0.63,9.5,0.3088235248702423,47.0,16.101667624292162,0.24210523767313288,0
6.2,0.7,0.15,5.1,0.076,13.0,27.0,0.99622,3.54,0.6,11.9,0.48148146364883465,14.0,8.85713020409971,0.4285713925570258,0
7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,3.36,0.44,10.9,0.2499999958333334,45.0,8.020824978307315,0.18348622169851178,0
7.2,0.61,0.08,4.0,0.082,26.0,108.0,0.99641,3.25,0.51,9.4,0.24074073851165984,82.0,11.803259338919117,0.4255318696242692,0
7.4,0.49,0.19,3.0,0.077,16.0,37.0,0.9966,3.37,0.51,10.5,0.4324324207450697,21.0,15.10200999589797,0.285714258503404,0
8.6,0.63,0.17,2.9,0.099,21.0,119.0,0.998,3.09,0.52,9.3,0.176470586752348,98.0,13.650771982901613,0.31182792345936305,0
8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,0.4074073923182447,16.0,31.922954142484073,0.2127659348121346,0
6.6,0.725,0.09,5.5,0.117,9.0,17.0,0.99655,3.35,0.49,10.8,0.5294117335640156,8.0,9.103435719399007,0.5092592121056285,0
10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0,0.24999998958333375,18.0,43.74981770909288,0.1909090735537206,1
6.4,0.79,0.04,2.2,0.061,11.0,17.0,0.99588,3.53,0.65,10.4,0.6470587854671302,6.0,8.101255568030926,0.21153844119822685,0
7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.99458,3.16,0.54,9.8,0.44444439506173394,5.0,13.508748230266264,0.15306120887130523,0
7.1,0.62,0.06,1.3,0.07,5.0,12.0,0.9942,3.17,0.48,9.8,0.41666663194444736,7.0,11.451594432912204,0.13265304768846453,0
8.8,0.61,0.3,2.8,0.088,17.0,46.0,0.9976,3.26,0.51,9.3,0.3695652093572781,29.0,14.426205858678921,0.30107523644352296,0
8.4,0.745,0.11,1.9,0.09,16.0,63.0,0.9965,3.19,0.82,9.6,0.2539682499370119,47.0,11.275152650801811,0.1979166460503494,0
9.1,0.21,0.37,1.6,0.067,6.0,10.0,0.99552,3.23,0.58,11.1,0.599999940000006,4.0,43.333126985109594,0.14414413115818642,1
9.8,1.24,0.34,2.0,0.079,32.0,151.0,0.998,3.15,0.53,9.5,0.2119205283978773,119.0,7.903219432887555,0.2105262936288112,0
6.6,0.5,0.0,1.8,0.062,21.0,28.0,0.99352,3.44,0.55,12.3,0.7499999732142867,7.0,13.199973600052799,0.14634145151695516,0
6.8,0.63,0.12,3.8,0.099,16.0,126.0,0.9969,3.28,0.61,9.5,0.12698412597631648,110.0,10.79363366089895,0.3999999578947413,0
6.0,0.33,0.32,12.9,0.054,6.0,113.0,0.99572,3.3,0.56,11.5,0.05309734466285536,107.0,18.18176308556641,1.121739032892258,0
8.2,1.33,0.0,1.7,0.081,3.0,12.0,0.9964,3.53,0.49,10.9,0.2499999791666684,9.0,6.165408898188798,0.155963288443735,0
6.4,0.31,0.09,1.4,0.066,15.0,28.0,0.99459,3.42,0.7,10.0,0.5357142665816333,13.0,20.64509469324293,0.1399999860000014,1
7.9,0.54,0.34,2.5,0.076,8.0,17.0,0.99235,3.2,0.72,13.1,0.47058820761245834,9.0,14.629602537773078,0.19083968008857405,1
7.2,0.645,0.0,1.9,0.097,15.0,39.0,0.99675,3.37,0.58,9.2,0.384615374753452,24.0,11.162773391049006,0.2065217166824221,0
10.2,0.41,0.43,2.2,0.11,11.0,37.0,0.99728,3.16,0.67,10.8,0.2972972892622354,26.0,24.877988102468045,0.20370368484225143,0
7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8,0.7209302157923206,12.0,10.76921570739062,0.17796608661304353,0
8.9,0.48,0.53,4.0,0.101,3.0,10.0,0.99586,3.21,0.59,12.1,0.299999970000003,7.0,18.541628038274922,0.3305784850761583,1
11.2,0.67,0.55,2.3,0.084,6.0,13.0,1.0,3.17,0.71,9.5,0.4615384260355057,7.0,16.716392960607518,0.24210523767313288,0
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,0.4193548251821024,18.0,14.705853517934278,0.16190474648526224,0
7.0,0.23,0.4,1.6,0.063,21.0,67.0,0.9952,3.5,0.63,11.1,0.3134328311427936,46.0,30.434650284129198,0.14414413115818642,0
6.2,0.785,0.0,2.1,0.06,6.0,13.0,0.99664,3.59,0.61,10.0,0.4615384260355057,7.0,7.898079110727247,0.2099999790000021,0
8.1,0.725,0.22,2.2,0.072,11.0,41.0,0.9967,3.36,0.55,9.1,0.26829267638310544,30.0,11.172398382898782,0.24175821519140497,0
6.6,0.61,0.0,1.6,0.069,4.0,8.0,0.99396,3.33,0.37,10.4,0.4999999375000079,4.0,10.81965439400919,0.15384613905325586,0
9.8,0.3,0.39,1.7,0.062,3.0,9.0,0.9948,3.14,0.57,11.5,0.33333329629630043,6.0,32.66655777814075,0.1478260741020805,1
8.8,0.6,0.29,2.2,0.098,5.0,15.0,0.9988,3.36,0.49,9.1,0.3333333111111126,10.0,14.666642222262963,0.24175821519140497,0
6.4,0.36,0.21,2.2,0.047,26.0,48.0,0.99661,3.47,0.77,9.7,0.5416666553819447,22.0,17.777728395198906,0.22680410032947423,0
10.0,0.43,0.33,2.7,0.095,28.0,89.0,0.9984,3.22,0.68,10.0,0.31460673803812655,61.0,23.255759870325885,0.2699999730000027,0
11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,10.1,0.17391303591682453,19.0,63.88853395258916,0.396039564748558,0
7.8,0.59,0.33,2.0,0.074,24.0,120.0,0.9968,3.25,0.54,9.4,0.19999999833333335,96.0,13.220316575734618,0.2127659348121346,0
7.8,0.5,0.12,1.8,0.178,6.0,21.0,0.996,3.28,0.87,9.8,0.28571427210884415,15.0,15.599968800062399,0.18367345064556626,0
7.0,0.975,0.04,2.0,0.087,12.0,67.0,0.99565,3.35,0.6,9.4,0.17910447493873918,55.0,7.179479815918137,0.2127659348121346,0
8.3,0.705,0.12,2.6,0.092,12.0,28.0,0.9994,3.51,0.72,10.0,0.4285714132653067,16.0,11.77303294605256,0.25999997400000263,0
6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.32,0.51,9.8,0.5517241189060649,13.0,8.343548044726326,0.12244896709704417,0
8.6,0.53,0.22,2.0,0.1,7.0,27.0,0.9967,3.2,0.56,10.2,0.2592592496570648,20.0,16.22638447851985,0.19607841214917532,0
7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8,0.7209302157923206,12.0,10.76921570739062,0.17796608661304353,0
12.8,0.615,0.66,5.8,0.083,7.0,42.0,1.0022,3.07,0.73,10.0,0.1666666626984128,35.0,20.812974287846686,0.5799999420000058,1
6.9,0.56,0.03,1.5,0.086,36.0,46.0,0.99522,3.53,0.57,10.6,0.7826086786389418,10.0,12.32140656891684,0.14150942061231883,0
11.6,0.41,0.58,2.8,0.096,25.0,101.0,1.00024,3.13,0.53,10.0,0.24752475002450744,76.0,28.292613920453856,0.2799999720000028,0
6.8,0.56,0.03,1.7,0.084,18.0,35.0,0.9968,3.44,0.63,10.0,0.5142856995918372,17.0,12.142835459222391,0.16999998300000171,0
11.6,0.44,0.64,2.1,0.059,5.0,15.0,0.998,3.21,0.67,10.2,0.3333333111111126,10.0,26.363576446417166,0.2058823327566341,0
7.5,0.6,0.03,1.8,0.095,25.0,99.0,0.995,3.35,0.54,10.1,0.25252524997449244,74.0,12.499979166701388,0.1782178041368511,0
6.0,0.42,0.19,2.0,0.075,22.0,47.0,0.99522,3.39,0.78,10.0,0.46808509642372137,25.0,14.285680272189829,0.19999998000000202,0
15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,9.2,0.41666664930555625,14.0,71.4282312941367,0.23913040879017303,1
6.1,0.6,0.08,1.8,0.071,14.0,45.0,0.99336,3.38,0.54,11.0,0.311111104197531,31.0,10.166649722250462,0.16363634876033195,0
8.9,0.5,0.21,2.2,0.088,21.0,39.0,0.99692,3.33,0.83,11.1,0.5384615246548328,18.0,17.7999644000712,0.1981981803425063,0
8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.3,0.72,11.0,0.40506328601185715,47.0,23.333268518698564,0.19999998181818351,0
11.9,0.57,0.5,2.6,0.082,6.0,32.0,1.0006,3.12,0.78,10.7,0.1874999941406252,26.0,20.877156355866045,0.2429906314962027,0
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,0.39999999000000025,24.0,18.333299382778918,0.24468082503395477,0
6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,9.5,0.5769230547337286,11.0,11.999976000048,0.14736840554016783,0
8.0,0.715,0.22,2.3,0.075,13.0,81.0,0.99688,3.24,0.54,9.5,0.16049382517908858,68.0,11.188795540146097,0.24210523767313288,0
13.8,0.49,0.67,3.0,0.093,6.0,15.0,0.9986,3.02,0.93,12.0,0.39999997333333515,9.0,28.163207830188107,0.2499999791666684,0
7.6,0.41,0.49,2.0,0.088,16.0,43.0,0.998,3.48,0.64,9.1,0.37209301460248806,27.0,18.536540154780113,0.21978019562854995,0
10.1,0.38,0.5,2.4,0.104,6.0,13.0,0.99643,3.22,0.65,11.6,0.4615384260355057,7.0,26.57887742400678,0.20689653388822984,1
5.6,0.66,0.0,2.2,0.087,3.0,11.0,0.99378,3.71,0.63,12.8,0.2727272479338866,8.0,8.484835629036924,0.17187498657226669,1
5.8,0.29,0.26,1.7,0.063,3.0,11.0,0.9915,3.39,0.54,13.5,0.2727272479338866,8.0,19.99993103472057,0.12592591659808025,0
7.5,0.685,0.07,2.5,0.058,5.0,9.0,0.99632,3.38,0.55,10.9,0.5555554938271674,4.0,10.948889125709304,0.22935777712313973,0
7.1,0.68,0.0,2.2,0.073,12.0,22.0,0.9969,3.48,0.5,9.3,0.5454545206611581,10.0,10.441161115939535,0.23655911434848234,0
8.3,0.715,0.15,1.8,0.089,10.0,52.0,0.9968,3.23,0.77,9.5,0.19230768860946754,42.0,11.608375372901577,0.1894736642659301,0
7.1,0.875,0.05,5.7,0.082,3.0,14.0,0.99808,3.4,0.52,10.2,0.21428569897959293,11.0,8.114276440826924,0.5588234746251497,0
8.1,0.56,0.28,1.7,0.368,16.0,56.0,0.9968,3.11,1.28,9.3,0.285714280612245,40.0,14.464259885250202,0.1827956792692818,0
8.2,0.78,0.0,2.2,0.089,13.0,26.0,0.9978,3.37,0.46,9.6,0.49999998076923147,13.0,10.512807034862774,0.22916664279514143,0
7.1,0.43,0.42,5.5,0.07,29.0,129.0,0.9973,3.42,0.72,10.5,0.2248061998077039,100.0,16.511589507931376,0.5238094739229073,0
7.6,0.55,0.21,2.2,0.071,7.0,28.0,0.9964,3.28,0.55,9.7,0.24999999107142887,21.0,13.818156694260553,0.22680410032947423,0
8.1,0.38,0.28,2.1,0.066,13.0,30.0,0.9968,3.23,0.73,9.7,0.4333333188888894,17.0,21.315733379649,0.21649482304177087,1
9.9,0.53,0.57,2.4,0.093,30.0,52.0,0.9971,3.19,0.76,11.6,0.5769230658284026,22.0,18.67921003922634,0.20689653388822984,1
7.5,0.55,0.24,2.0,0.078,10.0,28.0,0.9983,3.45,0.78,9.5,0.35714284438775556,18.0,13.636338843020283,0.2105262936288112,0
6.1,0.32,0.25,2.3,0.071,23.0,58.0,0.99633,3.42,0.97,10.6,0.3965517173008325,35.0,19.062440429873657,0.21698111160555553,0
7.0,0.62,0.18,1.5,0.062,7.0,50.0,0.9951,3.08,0.6,9.3,0.13999999720000006,43.0,11.290304370476822,0.1612903052376016,0
7.0,0.655,0.16,2.1,0.074,8.0,25.0,0.99606,3.37,0.55,9.7,0.3199999872000005,17.0,10.68700658472277,0.21649482304177087,0
7.5,0.63,0.12,5.1,0.111,50.0,110.0,0.9983,3.26,0.77,9.4,0.4545454504132232,60.0,11.90474300834443,0.5425531337709432,0
11.8,0.26,0.52,1.8,0.071,6.0,10.0,0.9968,3.2,0.72,10.2,0.599999940000006,4.0,45.38444082907374,0.17647057093425778,1
12.5,0.28,0.54,2.3,0.082,12.0,29.0,0.9997,3.11,1.36,9.8,0.41379308917954866,17.0,44.642697704651056,0.23469385360266798,1
7.6,0.52,0.12,3.0,0.067,12.0,53.0,0.9971,3.36,0.57,9.1,0.22641509006763982,41.0,14.61535650892979,0.32967029344282495,0
9.1,0.34,0.42,1.8,0.058,9.0,18.0,0.99392,3.18,0.55,11.4,0.49999997222222375,9.0,26.764627162861284,0.15789472299169097,0
15.5,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,0.4347825897920613,13.0,24.030970494619385,0.3783783442902393,0
8.3,0.43,0.3,3.4,0.079,7.0,34.0,0.99788,3.36,0.61,10.5,0.20588234688581333,27.0,19.302280692370488,0.32380949297052447,0
9.6,0.5,0.36,2.8,0.116,26.0,55.0,0.99722,3.18,0.68,10.9,0.4727272641322316,29.0,19.199961600076797,0.2568807103779165,0
7.9,0.53,0.24,2.0,0.072,15.0,105.0,0.996,3.27,0.54,9.4,0.14285714149659864,90.0,14.905632253524049,0.2127659348121346,0
7.6,0.49,0.33,1.9,0.074,27.0,85.0,0.99706,3.41,0.58,9.0,0.31764705508650526,58.0,15.510172428219535,0.2111110876543236,0
7.4,0.6,0.26,2.1,0.083,17.0,91.0,0.99616,3.29,0.56,9.8,0.18681318476029468,74.0,12.333312777812038,0.2142856924198273,0
8.6,0.47,0.27,2.3,0.055,14.0,28.0,0.99516,3.18,0.8,11.2,0.49999998214285774,14.0,18.29783340886509,0.2053571245216853,0
6.1,0.34,0.25,1.8,0.084,4.0,28.0,0.99464,3.36,0.44,10.1,0.14285713775510223,24.0,17.941123702577343,0.1782178041368511,0
9.2,0.43,0.52,2.3,0.083,14.0,23.0,0.9976,3.35,0.61,11.3,0.6086956257088858,9.0,21.39529908069981,0.20353980499647742,0
7.7,0.96,0.2,2.0,0.047,15.0,60.0,0.9955,3.36,0.44,10.9,0.2499999958333334,45.0,8.020824978307315,0.18348622169851178,0
5.7,1.13,0.09,1.5,0.172,7.0,19.0,0.994,3.5,0.48,9.8,0.36842103324099823,12.0,5.044243323678476,0.15306120887130523,0
14.3,0.31,0.74,1.8,0.075,6.0,15.0,1.0008,2.86,0.79,8.4,0.39999997333333515,9.0,46.12888345521467,0.21428568877551327,0
7.6,0.42,0.08,2.7,0.084,15.0,48.0,0.9968,3.21,0.59,10.0,0.31249999348958346,33.0,18.09519501144045,0.2699999730000027,0
9.1,0.76,0.68,1.7,0.414,18.0,64.0,0.99652,2.9,1.33,9.1,0.2812499956054688,46.0,11.9736684556994,0.18681316628426745,0
7.8,0.5,0.09,2.2,0.115,10.0,42.0,0.9971,3.18,0.62,9.5,0.238095232426304,32.0,15.599968800062399,0.23157892299169236,0
8.9,0.38,0.4,2.2,0.068,12.0,28.0,0.99486,3.27,0.75,12.6,0.4285714132653067,16.0,23.420990997392114,0.17460316074578092,1
8.0,0.57,0.23,3.2,0.073,17.0,119.0,0.99675,3.26,0.57,9.3,0.1428571416566627,102.0,14.035063096380533,0.3440859845068834,0
7.2,0.53,0.14,2.1,0.064,15.0,29.0,0.99323,3.35,0.61,12.1,0.5172413614744358,14.0,13.584880028528246,0.1735537046649831,0
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,0.39999999000000025,24.0,18.333299382778918,0.24468082503395477,0
6.0,0.51,0.0,2.1,0.064,40.0,54.0,0.995,3.54,0.93,10.7,0.74074072702332,14.0,11.764682814347422,0.19626166390077912,0
9.0,0.82,0.05,2.4,0.081,26.0,96.0,0.99814,3.36,0.53,10.0,0.2708333305121528,70.0,10.975596371223938,0.23999997600000242,0
7.1,0.6,0.01,2.3,0.079,24.0,37.0,0.99514,3.4,0.61,10.9,0.6486486311176046,13.0,11.83331361114398,0.21100915495328854,0
8.9,0.32,0.31,2.0,0.088,12.0,19.0,0.9957,3.17,0.55,10.4,0.6315789141274255,7.0,27.81241308620911,0.19230767381656982,0
9.0,0.54,0.49,2.9,0.094,41.0,110.0,0.9982,3.08,0.61,9.2,0.37272726933884304,69.0,16.66663580252629,0.31521735704159165,0
8.9,0.62,0.19,3.9,0.17,51.0,148.0,0.9986,3.17,0.93,9.2,0.3445945922662528,97.0,14.354815556749102,0.4239129974007612,0
12.7,0.59,0.45,2.3,0.082,11.0,22.0,1.0,3.0,0.7,9.3,0.49999997727272827,11.0,21.525387245106362,0.2473118013643224,0
6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.99712,3.4,0.75,9.8,0.5999999800000007,12.0,10.952363567676876,0.1938775312369866,0
6.6,0.84,0.03,2.3,0.059,32.0,48.0,0.9952,3.52,0.56,12.3,0.6666666527777781,16.0,7.857133503412496,0.18699185471610935,1
7.0,0.5,0.14,1.8,0.078,10.0,23.0,0.99636,3.53,0.61,10.4,0.4347825897920613,13.0,13.999972000056,0.17307690643491286,0
9.1,0.37,0.32,2.1,0.064,4.0,15.0,0.99576,3.3,0.8,11.2,0.2666666488888901,11.0,24.594528122896968,0.1874999832589301,0
7.5,0.6,0.32,2.7,0.103,13.0,98.0,0.99938,3.45,0.62,9.5,0.13265305987088716,85.0,12.499979166701388,0.2842104963988952,0
10.2,0.34,0.48,2.1,0.052,5.0,9.0,0.99458,3.2,0.69,12.1,0.5555554938271674,4.0,29.999911764965397,0.1735537046649831,1
7.6,0.41,0.14,3.0,0.087,21.0,43.0,0.9964,3.32,0.57,10.5,0.48837208166576557,22.0,18.536540154780113,0.285714258503404,0
7.8,0.58,0.13,2.1,0.102,17.0,36.0,0.9944,3.24,0.53,11.2,0.4722222091049387,19.0,13.448252675426422,0.1874999832589301,0
6.9,0.44,0.0,1.4,0.07,32.0,38.0,0.99438,3.32,0.58,11.4,0.8421052409972306,6.0,15.681782541403317,0.12280700677131519,0
7.6,0.78,0.0,1.7,0.076,33.0,45.0,0.99612,3.31,0.62,10.7,0.7333333170370374,12.0,9.743577251824036,0.15887848982444022,0
7.8,0.55,0.35,2.2,0.074,21.0,66.0,0.9974,3.25,0.56,9.2,0.31818181336088164,45.0,14.181792396741095,0.23913040879017303,0
9.3,0.38,0.48,3.8,0.132,3.0,11.0,0.99577,3.23,0.57,13.2,0.2727272479338866,8.0,24.47361980626367,0.28787876606979046,0
7.3,0.305,0.39,1.2,0.059,7.0,11.0,0.99331,3.29,0.52,11.5,0.636363578512402,4.0,23.934347756236868,0.10434781701323331,0
7.0,0.59,0.0,1.7,0.052,3.0,8.0,0.996,3.41,0.47,10.3,0.3749999531250059,5.0,11.864386670531067,0.16504852766519149,0
5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,9.5,0.42222221909465024,78.0,31.052468144904502,0.17894734958448952,0
7.8,0.55,0.0,1.7,0.07,7.0,17.0,0.99659,3.26,0.64,9.4,0.4117646816609011,10.0,14.181792396741095,0.1808510445903144,0
6.1,0.705,0.1,2.8,0.081,13.0,28.0,0.99631,3.6,0.66,10.2,0.46428569770408223,15.0,8.652469996496459,0.27450977700884543,0
7.5,0.38,0.48,2.6,0.073,22.0,84.0,0.9972,3.32,0.7,9.6,0.2619047587868481,62.0,19.73679016634167,0.27083330512153075,0
9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6,0.14285713877551032,30.0,14.198451605417397,0.20833331163194674,0
7.8,0.52,0.25,1.9,0.081,14.0,38.0,0.9984,3.43,0.65,9.0,0.36842104293628836,24.0,14.999971153901626,0.2111110876543236,0
8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,0.47619045351474026,11.0,74.16604861626153,0.15126049149071502,1
7.6,0.62,0.32,2.2,0.082,7.0,54.0,0.9966,3.36,0.52,9.4,0.12962962722908097,47.0,12.25804474508912,0.2340425282933481,0
6.0,0.5,0.04,2.2,0.092,13.0,26.0,0.99647,3.46,0.47,10.0,0.49999998076923147,13.0,11.999976000048,0.21999997800000223,0
6.8,0.64,0.1,2.1,0.085,18.0,101.0,0.9956,3.34,0.52,10.2,0.17821782001764536,83.0,10.624983398463439,0.2058823327566341,0
6.7,0.76,0.02,1.8,0.078,6.0,12.0,0.996,3.55,0.63,9.95,0.4999999583333368,6.0,8.815777873976481,0.18090450443170814,0
12.3,0.5,0.49,2.2,0.089,5.0,14.0,1.0002,3.19,0.44,9.6,0.3571428316326549,9.0,24.5999508000984,0.22916664279514143,0
